id,count
0,89.19661
1,149.051
2,34.958347
4,109.161194
5,35.77967
10,161.93498
11,162.99965
12,88.56809
15,54.6949
17,26.336136
18,172.97229
23,169.53618
25,74.21319
26,84.991394
31,172.19743
39,100.43261
40,64.36407
41,109.028496
42,
43,167.98955
51,170.0192
52,72.13239
54,108.424416
60,166.26433
61,102.56746
62,143.69923
63,88.19294
65,163.25548
66,146.64369
68,93.408
71,90.572685
80,80.30258
82,
94,156.08694
98,171.29076
101,43.1756
102,165.65993
107,111.23787
112,102.11934
113,38.06392
115,
116,165.15424
120,158.75572
121,42.473106
122,175.66563
132,157.63693
143,52.50558
147,
150,48.588196
151,94.01538
152,172.38211
153,160.31258
155,43.56797
156,144.75583
159,168.61142
161,159.8314
163,159.11168
177,169.07964
186,101.57592
188,158.70767
190,160.67503
191,89.16181
192,87.5994
195,137.13109
200,149.02827
209,174.25365
210,40.350212
211,106.716415
214,132.15202
215,97.95906
218,91.35639
219,51.97614
222,159.54091
225,78.00579
228,172.84029
236,171.02063
241,157.6425
242,159.55595
243,170.41148
245,158.75586
247,173.37157
251,130.05424
252,158.29152
253,47.16958
254,59.718025
258,171.68678
260,
261,109.2904
265,157.27531
266,173.14293
267,87.400276
269,167.23758
270,
275,96.43223
278,138.71318
279,57.597874
286,161.1325
287,156.82281
288,171.26709
289,147.81642
293,158.25427
294,88.69985
297,
302,52.144436
303,38.480835
304,42.64166
307,136.12209
309,72.5259
311,155.70135
312,68.44489
314,158.87744
315,170.8533
319,169.26993
322,160.61662
323,
325,80.12831
327,171.5045
330,102.271805
332,168.8608
333,157.60814
338,133.95573
341,46.076817
345,91.062096
348,158.92451
349,160.29193
350,163.24507
352,
355,70.28068
356,
358,
363,157.42986
369,150.03629
371,50.559746
372,111.22462
375,173.90932
380,90.9563
388,157.25749
391,
392,115.96403
393,171.42299
394,67.512634
396,132.92
401,72.34144
407,155.23604
409,161.4522
410,118.12359
416,72.50196
418,161.63008
420,169.41219
421,105.78691
422,155.20589
424,171.33301
428,92.49201
429,89.13868
431,105.69721
435,22.866024
439,162.14856
441,29.983921
447,91.320206
449,88.45518
451,128.63396
452,119.24514
454,72.929665
458,83.67802
463,143.71132
467,44.947815
470,97.644455
471,166.58104
474,170.92331
478,118.1605
483,87.35268
484,78.6647
485,160.87746
486,127.146614
491,55.905617
494,53.38018
495,85.06292
497,121.810234
499,109.5276
515,121.79666
518,166.44666
521,160.55286
525,
529,172.33173
532,167.6588
534,142.6093
540,156.64328
544,170.04704
547,168.84703
549,161.9832
563,65.74735
564,143.6274
567,60.66829
572,75.811676
577,82.53234
578,171.47713
585,116.438965
588,98.348885
589,72.65554
590,159.95473
592,53.966377
594,112.06244
596,86.80342
598,86.68807
599,162.20634
605,117.2225
606,141.06303
607,113.562645
608,169.13228
609,
610,171.82845
611,142.54762
614,
615,165.98647
616,151.83006
617,145.49382
618,103.31457
624,79.325264
629,163.11131
631,162.98354
633,59.334084
637,126.217415
638,80.47304
643,
644,148.19618
645,110.388176
646,107.72324
648,162.40392
650,158.5577
651,77.154526
652,176.55275
656,140.53339
657,111.21692
659,46.03701
660,84.312935
662,136.2842
665,172.33218
675,
681,168.51945
682,158.52222
685,156.6304
686,170.44676
689,105.943184
696,168.8058
703,116.701515
704,63.558754
705,149.97273
714,169.37816
717,77.22381
718,59.373272
720,157.9775
721,147.31898
723,169.35939
726,54.230225
728,79.17524
730,86.881004
731,134.33241
734,169.88982
737,98.2423
738,157.58116
745,93.674934
746,60.51238
749,163.3914
752,65.99031
753,48.731964
758,169.52669
765,51.031563
766,103.7989
768,103.45966
769,169.53836
774,160.05153
775,159.93135
781,
784,164.6129
794,162.64857
795,173.38365
796,131.55151
802,68.71078
803,152.71577
805,61.50778
806,177.08597
807,99.61405
809,73.38742
810,156.78151
812,71.07435
814,77.28033
818,170.16914
819,139.29872
825,33.518684
836,32.822273
839,120.21852
847,172.1846
848,86.56367
851,85.1346
852,167.32928
853,47.07319
857,168.38225
858,134.09218
859,148.56377
861,25.313213
867,90.51044
870,95.738365
871,174.78078
872,167.5785
874,168.67609
881,169.40298
886,165.54332
890,
895,166.8018
899,127.569756
900,173.22871
901,174.92369
902,167.21114
903,161.57704
913,170.67815
918,170.47304
923,154.91374
924,126.93811
926,143.8376
927,158.01897
930,96.102455
934,71.39394
937,136.48817
939,139.00232
941,158.64676
942,172.02098
946,115.69301
950,87.1398
953,52.040092
959,31.926441
961,75.79876
962,139.11815
964,101.83558
969,68.5366
971,163.29326
976,97.836525
978,169.87093
980,141.1195
981,126.2233
990,164.85019
993,124.83438
996,160.25587
998,106.95516
999,170.14943
1006,164.87239
1008,46.357933
1013,158.30222
1015,67.96374
1016,77.09633
1022,146.10747
1026,129.77898
1028,157.2483
1031,47.110664
1034,
1037,167.15105
1040,
1042,158.19176
1046,162.5272
1048,117.58611
1049,151.90836
1050,
1051,121.38974
1052,172.17212
1055,90.68049
1060,166.0594
1064,162.61378
1066,45.941185
1071,115.72713
1073,99.06925
1089,102.40185
1091,66.39762
1092,158.85179
1093,174.00159
1096,122.58911
1097,112.790375
1098,158.06517
1099,48.006912
1102,159.3048
1107,74.53977
1109,111.18322
1111,43.143394
1112,165.50247
1114,173.30156
1116,154.06587
1117,80.07041
1118,56.76123
1122,
1124,167.4069
1127,64.10093
1133,84.68834
1134,135.79518
1135,130.9269
1139,109.86594
1143,
1150,86.63624
1151,164.4309
1153,172.07191
1155,160.84006
1162,159.93932
1163,158.63695
1166,31.624807
1171,162.38545
1172,60.50369
1173,170.71758
1174,89.81907
1177,161.22643
1178,102.370735
1184,50.235626
1185,165.92085
1186,112.18145
1187,170.75359
1188,172.44368
1191,167.0638
1207,135.6254
1213,158.55591
1215,115.72457
1223,133.62352
1227,164.19856
1236,
1237,
1238,159.54837
1241,45.826294
1248,157.75502
1250,48.647896
1251,154.98349
1253,72.539635
1255,87.44236
1257,82.109726
1261,80.549484
1262,128.08635
1265,98.92042
1273,173.05833
1277,71.37768
1278,115.1475
1280,47.113297
1284,89.251465
1285,177.48405
1288,109.02811
1295,163.69878
1297,128.543
1299,169.98009
1304,106.28693
1308,151.88835
1310,80.96735
1311,123.650444
1314,161.22723
1315,119.92122
1318,46.512688
1320,175.92635
1321,160.34541
1322,81.82258
1330,122.091324
1333,168.34213
1334,136.03557
1341,91.32806
1344,162.08273
1351,168.65701
1354,72.60461
1356,
1363,164.16829
1365,81.1161
1369,149.14697
1373,58.28942
1375,164.34938
1377,81.23848
1379,151.23149
1380,92.31007
1381,63.63707
1384,167.3442
1390,148.62164
1393,169.25612
1395,
1399,171.87317
1400,52.232796
1401,159.93202
1404,168.73116
1408,122.44875
1409,37.261757
1413,130.37474
1416,162.14587
1418,77.881004
1423,107.47853
1424,70.05137
1425,43.044113
1433,170.3004
1434,167.18236
1436,172.813
1442,112.70866
1444,151.05348
1445,106.04265
1452,109.47842
1455,169.77538
1462,
1467,23.763384
1472,161.21095
1475,160.98383
1493,70.37818
1501,171.2733
1503,159.01894
1504,172.62224
1505,75.61907
1511,170.86055
1512,
1513,81.073326
1514,159.49167
1528,132.30333
1533,171.4308
1534,158.24669
1536,123.05537
1537,156.80595
1539,80.208275
1550,61.89322
1552,168.85051
1554,168.85623
1555,161.62926
1556,28.121883
1559,51.869083
1563,170.21513
1566,84.20266
1567,108.55813
1568,141.30367
1571,170.83658
1572,159.1902
1574,
1577,102.28538
1583,40.913467
1585,158.54759
1586,107.55184
1587,170.03532
1596,141.49956
1602,40.757908
1604,48.511497
1605,43.441536
1610,171.61053
1611,61.449646
1616,47.86242
1617,70.47148
1618,53.39466
1622,156.76134
1623,67.694374
1628,172.32787
1631,42.282745
1632,168.47638
1633,170.48524
1634,109.413795
1636,158.55795
1637,148.96126
1643,159.17448
1644,97.62163
1646,160.53702
1648,168.7191
1651,89.98886
1656,156.45537
1658,166.19955
1659,158.0327
1665,48.556995
1666,165.13281
1670,161.03851
1674,63.59932
1679,119.12157
1680,103.630714
1683,171.76012
1686,52.04223
1691,68.06417
1693,144.14595
1696,70.31628
1697,66.58863
1703,92.865746
1706,64.87078
1709,129.95732
1710,153.90405
1712,
1713,100.62839
1718,93.05274
1719,168.57011
1722,172.53654
1723,91.57182
1724,177.36467
1728,39.84906
1730,158.27277
1732,158.74516
1737,100.49287
1745,93.38744
1747,72.90842
1748,128.55083
1755,55.53885
1759,95.0001
1761,125.16276
1764,169.04347
1765,117.23908
1766,120.13785
1768,156.86897
1770,158.44496
1771,77.0751
1774,97.50952
1785,166.499
1788,152.56248
1792,66.70977
1794,169.11455
1797,99.94639
1798,45.28257
1799,171.03072
1802,86.65493
1806,56.34368
1808,158.33075
1810,168.23805
1818,49.213966
1819,175.81546
1820,170.5056
1822,118.3894
1826,93.30256
1827,154.19402
1835,158.14253
1841,162.88799
1842,162.4463
1843,160.18843
1846,158.17238
1849,42.04157
1850,162.43657
1851,162.3136
1857,
1858,73.47253
1860,85.75162
1861,174.43266
1864,61.10302
1869,140.18604
1871,
1872,38.148983
1875,133.77065
1878,173.61479
1879,170.77068
1885,157.46347
1888,161.41258
1889,43.40714
1890,100.85888
1896,161.3444
1897,167.66272
1898,
1900,159.58006
1905,90.039986
1908,83.46227
1909,106.31611
1913,
1918,126.7642
1922,172.82845
1923,114.30576
1925,147.72224
1926,160.04662
1927,98.94511
1930,133.02501
1935,45.714607
1939,161.83928
1942,106.66286
1943,
1948,106.12888
1949,95.73167
1951,127.29135
1953,163.03236
1959,
1963,159.02943
1967,54.83245
1973,96.98147
1975,70.99894
1976,41.143307
1990,162.32681
1993,163.26044
1997,80.93302
1999,111.35018
2001,170.55132
2004,112.64145
2010,87.83138
2013,142.21611
2017,173.38591
2021,41.337402
2023,49.819145
2026,168.00786
2037,43.9211
2039,162.55917
2041,61.79527
2046,156.75853
2050,64.993034
2060,109.42046
2067,122.61504
2069,91.367195
2072,172.09857
2074,89.99999
2079,73.069435
2083,46.847736
2085,69.94817
2087,41.891396
2093,165.43654
2094,157.33797
2097,54.0948
2103,54.10457
2104,
2107,120.659615
2108,39.595432
2110,30.461214
2115,80.04815
2117,157.82225
2125,101.05117
2127,171.94359
2133,81.34143
2134,171.78094
2135,115.920715
2141,170.55281
2143,71.55126
2145,125.95158
2146,160.35988
2147,118.2258
2148,
2149,
2165,146.58455
2166,168.42636
2177,111.28025
